1	Amor	1259	1259.txt	falamansa - oh chuva	você que tem medo de chuva você não é nem de papel muito menos feito de açúcar ou algo parecido com mel experimente tomar banho de chuva e conhecer a energia do céu a energia dessa água sagrada que nos abençoa da cabeça aos pés oh! chuva eu peço que caia devagar só molhe esse povo de alegria para nunca mais chorar. tem dias que a gente acorda com medo do escuro tem dias que a gente dorme sente-se inseguro então quando a gente acorda e acende a luz pra ver percebo que já tenho tudo e falta você a cor do mar o céu azul o vento lá sopra pro sul e a cor da areia se confunde com seu corpo nu (2x) oh! chuva eu peço que caia devagar só molhe esse povo de alegria para nunca mais chorar.
1	Amor	1828	1828.txt	Juan Luis Guerra - De Tu Boca	y qué importa si en mis sueños no te encuentro este amor que llevo dentro no se tiñe, no se borra y qué importa que ahora viva en tu cintura como ola sin espuma recorro el mar de tu cuerpo y qué importa si al final lo ocupas todo y me entrego a tu simiente y te entregas como siempre de tu boca dame más que se me agota tu recuerdo el último intento de vivir en un solo cuerpo de tu boca donde emigra mi ternura donde apago el sol de mi hoguera y en la sombra un beso me quema y qué importa que la noche vista a oscuras si tu rostro en vez de luna mi cuarto menguante alimenta y qué importa que la brisa se desnude si tu amor sopla de golpe y me arrastra en una nube y qué importa si al final lo ocupas todo y me entrego a tu simiente y te entregas como siempre de tu boca dame más que se me agota tu recuerdo el último intento de vivir en un solo cuerpo de tu boca donde emigra mi ternura donde apago el sol de mi hoguera y en la sombra un beso me quema
1	Amor	2743	2743.txt	Sorriso Maroto - Namorada Nota Dez	﻿ela me liga  e diz que esta com saudade diz que eu sou sua vida seu anjo protetor, sua metade quando vamos pra cama ela realiza o meu desejo sua boca me chama  na ânsia de provar um doce beijo minha namorada é nota dez simplesmente linda da cabeça aos pés em forma de canção eu canto nosso amor seu sorriso meigo e sensual basta eu ver pra levantar o meu astral estando ao lado dela tudo fica legal  só sei que eu te amo pra valer!
1	Amor	1542	1542.txt	grupo querência - minha mania	esta mania de querer-te tanto assim  infelizmente sempre foi meu grande mal  esta mania de querer-te junto a mim  agora mesmo tem que ter o seu final  já fiz de tudo pra deixar esta mania  pensei em tudo pra esquecer e não consigo  se eu pudesse me livrar, me livraria  desta mania de ter amar que está comigo esta mania, eu sei que um dia passa  e esta angústia para sempre terá fim  transformarei toda esta chama em fumaça  que está sempre a queimar dentro de mim  minha mania é querer-te loucamente  minha mania é querer-te tanto, tanto  nesta mania, derramei perdidamente  milhões de gotas de amargo e triste pranto
1	Amor	2074	2074.txt	desconhecido - sin miedo a nada	me muero por suplicarte que no te vayas mi vida. me muero por escucharte decir las cosas que nunca digas. me muero por suplicarte que no te vayas, mi vida. me muero por escucharte decir las cosas que nunca digas mas me callo y te marchas, mantengo la esperanza de ser capaz algún día de no esconder las heridas que me duelen al pensar que voy queriendo cada día un poco mas ¿cuánto tiempo vamos a esperar? me muero por abrazarte y que me abraces tan fuerte, me muero por divertirte y que me beses cuando despierte acomodada en tu pecho, hasta que el sol aparezca. me voy perdiendo en tu aroma, me voy perdiendo en tus labios que se acercan susurrando palabras que llegan a este pobre corazón, voy sintiendo el hielo en mi interior. estribillo me muero por conocerte, saber qué es lo piensas, abrir todas tus puertas y vencer esas tormentas que nos quieran abatir, centrar en tus ojos mi mirada, cantar contigo al alba, y besarnos hasta desgastarnos nuestros labios y ver en tus ojos cada día crecer esa sonrisa crear, soñar dejar todo surgir, aparcando el miedo a sufrir. me muero por explicarte lo que pasa por mi mente. me muero por entregarte y seguir siendo capaz de comprenderte, sentir cada día ese flechazo al verte, que más dará lo que digan, que más dará lo que piensen si estoy loca es cosa mía y ahora vuelvo a mirar el mundo a mi favor, vuelvo a ver brillar la luz del sol. estribillo me muero por conocerte...... (2)
1	Amor	652	652.txt	carlos gardel - knock-out de amor	frente a frente en el ring nos pusimos, cada cual abrigaba una ambición, vos querías entrar con desprecio y dormirme, nena, el corazón. me finteaste nerviosa cual nunca, yo, tranquilo, mis planes maduré. de repente, burlando tu malicia, con dos izquierdas de cariño te doblé. algo groggy por mi golpe te pusiste a suspirar, yo acortando la distancia quise el lance terminar. y en un dulce cuerpo a cuerpo martillé tu corazón, vos caíste y qué suerte, te salvaste por el gong. reaccionando en la vuelta siguiente pretendiste quebrar mi fuerte tren, y al notar un descuido en mi guardia me mandastes golpes de desdén. yo sentí de tu punch la dureza, por las dudas, un rato me cubrí, no queriendo tener algún disgusto, con más cuidado la pelea proseguí. desbordando de confianza, por tu golpe magistral, te acercastes nuevamente, presintiendo mi final. mas de pronto, descubierta, tu boquita contemplé y al golpearla, con un beso, por knock out, vieja... yo te gané.
1	Amor	1818	1818.txt	Juan Luis Guerra - A Pedir Su Mano	voy a pedir su mano al amor hay que dar de beber voy a cortar un ramo (d)e nubes para mojar su querer voy a bajar por los yayales en una yagua de tul voy a pintar los manatiales con óleos de cielo azul voy a prender tu cariñito como cocuyo en el mar y voy a hacerte un traje e novia con hojas del platanal viene a pedir mi mano, viene vamo(s) a sonar unos palos pa(ra) que me quiera por siempre que su amor sea verdadero, ¡oh! pa que me quiera, ¡ay! viene a pedir mi mano, viene vamo a sonar unos palos pa que me quiera por siempre pa yo prender mi lucero pa que me quiera, ¡ay! viene a pedir mi mano, viene y cuando tenga tu permiso voy a volar norte a sur para buscar arriba (d)el pino el nido que quieras tú voy a prender tu cariñito como cocuyo en el mar y voy a hacerte un traje e novia con hojas del platanal y acariciarte en la mañana y arroparte con el sol y desvestir a los guandules pa alimentar el amor viene a pedir mi mano, viene vamo a sonar unos palos pa que me quiera por siempre que su amor sea verdadero, oh! pa que me quiera, ¡ay! viene a pedir mi mano, viene vamo a sonar unos palos pa que me quiera por siempre pa yo prender mi lucero pa que me quiera, ¡ay! viene a pedir mi mano, viene ¡oye!
1	Amor	724	724.txt	Mario Battistella - al pie de la santa cruz	declaran la huelga, hay hambre en las casas, es mucho el trabajo y poco el jornal; y en ese entrevero de lucha sangrienta, se venga de un hombre la ley patronal. los viejos no saben que lo condenaron, pues miente, piadosa, su pobre mujer. quizás un milagro le lleve el indulto y vuelva en su casa la dicha de ayer. mientras tanto, al pie de la santa cruz, una anciana desolada llorando implora a jesús: "por tus llagas que son santas, por mi pena y mi dolor, ten piedad de nuestro hijo, ¡protégelo, señor¡" y el anciano, que no sabe ya rezar, con acento tembloroso también protesta a la par: "¿qué mal te hicimos nosotros pa' darnos tanto dolor?" y, a su vez, dice la anciana: "¡protégelo, señor!..." los pies engrillados, cruzó la planchada. la esposa lo mira, quisiera gritar... y el pibe inocente que lleva en los brazos le dice llorando: "¡yo quiero a papá¡" largaron amarras y el último cabo vibró, al desprenderse, en todo su ser. se pierde de vista la nave maldita y cae desmayada la pobre mujer...
1	Amor	1271	1271.txt	falamansa - o homem de aço	o homem de aço o homem de aço todo herói tem um medo na hora do medo ranger os dentes estalar o dedo e revelar para o mundo um pequeno descuido de meio segundo estranho segredo que não pode te contar a verdade é que o herói tem medo de amar tem medo a verdade é que o herói tem medo nem o calor mais profundo derrete este chumbo que é o coração do homem de aço gira em torno do mundo em meio segundo mas algo lhe causa embaraço que não pode te contar a verdade é que o herói tem medo de amar tem medo a verdade é que o herói tem medo
1	Amor	1452	1452.txt	gilberto santa rosa - como te hago entender	como te hago entender que a nadie extraño más que nada me hace falta mas que tu presencia que nada me lastima como lo hace tu ausencia como te hago entender q a nadie extraño mas como te hago entender que mi vida sin ti es solamente tiempo q pasa sin ti como te hago entender que me faltas como el aire como el agua para vivir como te hago entender este sabor amargo, sabor de derrota que crece en mi boca cuando tu no estas como te hago entender que se me rompe el alma y no puedo evitarlo cuando tu te marchas, cuando no se de ti como te hago entender que es mas fuerte que yo que no quice de ti enamorarme como te hago entender que me faltas como el aire como el agua para vivir, como te hago entender como te hago entender este sabor amargo, sabor de derrota que crece en mi boca cuando tu no estas como te hago entender que se me rompe el alma y no puedo evitarlo cuando tu te marchas, cuando no se de ti como te hago entender, como te hago entender
1	Amor	2862	2862.txt	Teodoro e Sampaio - Rodoviária Do Amor	﻿tô doido pra que chegue amanhã,  amanhã é dia de te ver tô doido pra que chegue amanhã,  que saudade que eu sinto de você você numa estação rodoviária a esperar amanhã meu grande amor vai regressar e quando ela chegar vou correndo lhe abraçar ali perto do povo sem medo de chorar um beijo apaixonado esse amor vou assumir felicidade também faz pranto cair
1	Amor	384	384.txt	Bruno e Marrone - Por Um Minuto	﻿e todos os amantes já adormeceram,  e todas as palavras já se calaram já não vive o mundo em que se perderam nem as madrugadas em que se amaram quero sentir, quero ouvir seus passos de volta a minha porta pra dizer que me amava quando estava longe e deixar que a manhã juntos nos encontre e que passe a ser vida o que hoje é só sonho e que se acabe os segredos,  e que se aumente os desejos e assim enquanto eu te beijo,  que mude o destino por um minuto que meu corpo encontre o seu corpo, num prazer absoluto e assim enquanto eu te abraço  me aperte em seus braços, por um minuto de um jeito que só você sabe, de um jeito que só eu sei já não há razão pra não ser pra sempre  dessa vez há de ser, tem que ser diferente não me deixe sozinho nem mesmo um pouco que esse pouco me deixa cada vez mais louco e que se acabem os segredos,  e que se aumentem os desejos e assim enquanto eu te beijo,  que mude o destino por um minuto que meu corpo encontre o seu corpo, num prazer absoluto e assim enquanto eu te abraço  me aperte em seus braços, por um minuto de um jeito que só você sabe, de um jeito que só eu sei
1	Amor	146	146.txt	Arlindo Cruz - Além do Meu Querer	﻿com você eu vivi o mais lindo sonho de amor hoje eu vivo a chorar o meu universo desabou e quem me vê assim perdido sem saber de mim, sabe o quanto eu te amei do sonho eu não quis acordar mas tenho que pisar no chão ressuscitar minha emoção tentar de novo ser feliz me entregar, como pede o coração... eu te amei com toda a força do amor fui muito além do meu querer te dediquei a minha vida eu busquei a felicidade pra nós dois mas ficou tudo pra depois... chegou ao fim não tem saída!
1	Amor	2456	2456.txt	Pedro Conga - Si Supieras	si supiera! hola, como estas te ves igual, te ves igual hola que linda estas te ves igual, te ves igual hace tiempo que yo no, no se de ti te he buscado, te he llamado loco por ti si supieras mi amor por ti mujer me desespera no puedo llevarlo a mi manera es como estar cumpliendo una condena quiero, regar tu piel con mi amor, (um) con mi amor sabes, te quiero ver en mi cancion, en mi cancion cada paso un respiro es para ti me he entregado a tu camino no soy de mi si supieras mi amor por ti mujer me desespera no puedo llevarlo a mi manera es como estar cumpliendo una condena aveces, me voy de mi para estar, (mira) dentro de ti es como, querer volar a ti llegar, (mi vida) a ti llegar cada gota es una lluvia dentro de mi que me haoga de este amor solo por ti si supieras mi amor por ti mujer me desespera no puedo llevarlo a mi manera es como estar cumpliendo una condena si supieras interlude coro 1: si supieras, mi amor por ti mujer me desespera hola como estas te ves igual, me gustas de esta manera coro 1: si supieras, mi amor por ti mujer me desespera quiero regar tu piel, con mi amor coro 1: si supieras, mi amor por ti mujer me desespera no puedo llevarlo a mi manera, es como cumplir una condena tendria que ser que tu quisieras para no sufrir de pena mambo ( si tu supieras mi amor, cuanto te amo) (ahi, y vuelve) coro 1: si supieras, mi amor por ti mujer me desespera vuela el pensamiento de mi, para estar dentro de ti coro 1: si supieras, mi amor por ti mujer me desespera ya no duermo, me desvelo, de tanto pensar en ti solo por ti, ya ni duermo coro 2: si supieras que te quiero deveras coro 2: si supieras si a mi lado tu estuvieras coro 2: si supieras que estoy cumpliendo una condena coro 2: si supieras que estoy loco por ti, si supieras.
1	Amor	2802	2802.txt	tche guri - alegria	ando em busca de outras  formas  ando em busca de outro alguém  já pressinto tua chegada  minha amada  no meu sonho você vem. um verso escrito na areia  veio o mar e apagou  mas guardei no coração  essa estrela que brilhou. alegria, alegria  o teu sol me traz a cor  vem na onda e anuncia o dia  essa luz é meu amor.
1	Amor	885	885.txt	Matogrosso e Mathias - Pedaço de Minha Vida	﻿quando eu estiver longe de ti ouço esta canção querida que eu cantarei só pra você É um pedacinho de minha vida no rádio está tocando esta melodia que a ti eu ofereço de coração se eu estiver distante recordará daqueles doces momentos tera saudade muita solidão pedaço da minha vida razão do meu padecer serei sempre o seu amor querida se um dia nos separarmos jamais me esquecerá porque minha voz pra sempre ouvirá pedaço da minha vida razão do meu padecer serei sempre o seu amor querida se um dia nos separarmos jamais me esquecerá porque minha voz pra sempre ouvirá
1	Amor	633	633.txt	carlos gardel - aquellas farras	tiempos viejos y compadres  de mi vida parrandera  que ya no volverán  mis años a gozar.  qué habra sido de esa barra,  bravucona y pendenciera,  que tanto dio que hablar  por su guapear? adiós, amigos de entonces,  ya estamos lejos de tanto andar... marcando una candombeada  fue luciendo medialunas  y entre cortes y quebradas  iba el tango provocador...  enaguas almidonadas  y taquitos militares...  ay, bailes de mis andares!...  hoy los evoco con gran dolor... siglo de oro de ese tiempo  en que el ñato monteagudo,  borracho de pernod,  se quiso suicidar...  y del loco puentecito...  y del zurdo altamirano...  no los he vuelto a ver.  dónde andarán?
1	Amor	2909	2909.txt	Toño Rosario - Como No Voy a Decirlo	si en mente haya existido algún motivo tan especial para hacer una canción eres tú y a grito abierto lo digo y si lo dudas pregúntale al corazón si en mente haya existido algún motivo tan especial para hacer una canción eres tú y a grito abierto lo digo y si lo dudas pregúntale al corazón como no voy a decir, que me gustas como no voy a e decir que eres centro de atracción si por primera vez cuando aquel día te miré mi alma tranquila tuvo un síntoma de amor como no voy a decir, que me gustas como no voy a e decir que eres centro de atracción si por primera vez cuando aquel día te miré mi alma tranquila tuvo un síntoma de amor hoy un ángel se ha cruzado en mi camino tú tan bonita de figura escultural muy juvenil de mejillas sonrojadas y de castigo una carita angelical hoy un ángel se ha cruzado en mi camino tú tan bonita de figura escultural muy juvenil de mejillas sonrojadas y de castigo una carita angelical como no voy a decir, que me gustas como no voy a e decir que a tu lado quiero estar dar una primicia y ser enamorado si entre mis brazos quiere dormir y soñar como no voy a decir, que me gustas como no voy a e decir que a tu lado quiero estar dar una primicia y ser enamorado si entre mis brazos quiere dormir y soñar si entre mis brazos quiere dormir y soñar si entre mis brazos quiere dormir y soñar
1	Amor	315	315.txt	cheiro de amor - vai sacudir, vai abalar	vai sacudir, vai abalar  quando meu amor passar explode, coração  É muita emoção no ar(2x)  vou abrir mão de tudo  pra gente ficar junto  não vou deixar você fugir de mim amor, por terra, céu e mar  eu vou te acompanhar  preciso de você vai sacudir,vai abalar quando meu amor passar explode, coração È muita emoção no ar não há quem resista a essa sinfonia tambores e repiques a soar na magia desse dia de festa e pra levantar a poeira solte o corpo ficar parado é bobeira 
1	Amor	42	42.txt	Alex Bueno - Me muero por ella	la conocí una tarde, apareció en la primavera cuando sale la luna, mi pensamiento está con ella la niña de mis sueños, ella es la dueña de mi vida quisiera ser la sombra, que la acompañe, noche y día. me muero por ella pero no se como decirle que la quiero, me muero por ella y a hasta del aire que respira siento celos. yo quisiera decirle que la quiero, y me da miedo lo que ella pensará porque su amor para mi es como un sueño, quisiera verlo hecho realidad yo quisiera decirle que la quiero, y me da miedo lo que ella pensará porque su amor para mi es como un sueño, quisiera verlo hecho realidad...... mambo como una amapola, entre los crisales verdes y las flores del campo, todas envidia le tienen a los pájaros y al rió, les voy a contar mi pena ellos son mis amigos y cantando me consuelan. me muero por ella pero no se como decirle, que la quiero, me muero por ella y a hasta del aire, que respira siento celos. yo quisiera decirle que la quiero y me da miedo lo que ella pensará porque su amor para mi es como un sueño quisiera verlo hecho realidad yo quisiera decirle que la quiero, y me da miedo lo que ella pensará porque su amor para mi es como un sueño quisiera verlo hecho realidad......
1	Amor	55	55.txt	Falamansa - Xote Dos Milagres	escrevi seu nome na areia o sangue que corre em mim sai da tua veia veja só, você é a única que não me dá valor então por que será que este valor é o que eu ainda quero ter tenho tudo nas mãos, mas não tenho nada então melhor ter nada e lutar pelo que eu quiser Ê, mas pera aê ouça o forró tocando e muita gente aê não é hora pra chorar porém não é pecado se eu falar de amor se eu canto sentimento seja ele qual for me leva onde eu quero ir se quiser também pode vir escuta o meu coração que bate no compasso da zabumba de paixão Ê pra surdo ouvir, pra cego ver que este xote faz milagre acontecer Ê pra surdo ouvir, pra cego ver que este xote faz milagre acontecer Ê pra surdo ouvir, pra cego ver que este xote faz milagre acontecer Ê pra surdo ouvir, pra cego ver falamansa faz milagre acontecer
1	Amor	626	626.txt	desconhecido - tras cartón	me citaste la otra noche, ansioso por verte fui. te busqué, te esperé mucho; lo cierto es que no te vi. entonces bien convencido que verte ya no podría, me dije: "será otro día", y me fui pensando en ti. yo me dije: "es seguro que algo grave le ha pasado porque ella nunca ha faltado, siempre bien supo cumplir". ¡qué noche, cuánto sufrir! así llegó el nuevo día, busqué verte y saber algo pero no lo conseguí. al cabo de algunos días, una carta recibí en la que vos me decías, en pocas líneas, así: "te ruego que me perdones. engañándote venía con otro amor que tenía... para siempre a él me uní. tomé dos cartas de un naipe después de haberlas marcado, las mezclé bien con cuidado para mi suerte jugar. pronto pude comprobar que tu contra se había dado, tras cartón habías quedado, lo demás lo sabés ya".
1	Amor	1757	1757.txt	José Feliciano - Eterno Amor	mi amor,  por ti encontré la verdad,  también felicidad. fue esta, la primera vez que amé, la luz yo vislumbré hay,  hay... un no se que  en mi amor por ti que no se medir verás verás, verás... detalles a flor de piel hoy es que voy a vivir mi eterno amor. entras entras a mi corazón que dió su bendición por siempre por siempre... un corazón latirá y que nos unirá. mi amor mi amor, mi amor yo moriré por ti y se,  que no dolerá dolerá... y tu y tu, y tu... te abrazarás a mi oh, lo se  lo se no habrá no habrá final mi eterno amor. oh... oh mi amor mi amor, mi amor... yo moriré por ti y se,  que no dolerá dolerá... y se,  y se, y se... que eres mi bendición  oh no y quien negará quien negará... mi amor de eternidad vivir ya no podré sin ti mi amor mi eterno amor
1	Amor	2538	2538.txt	trio forrozão - espumas ao vento	espumas ao vento sei que ai dentro ainda mora um pedacinho de mim um grande amor não se acaba assim feito espumas ao vento não é coisa de momento raiva passageira mania que dá e passa feito brincadeira o amor deixa marcas que não dá pra apagar sei que errei e estou aqui pra te pedir perdão cabeça doida coração na mão desejo pegando fogo sem saber direito a hora e o que fazer mas não encontro uma palavra só pra te dizer mas se eu fosse você amor eu voltava pra mim denovo mais de uma coisa fique certa amor a porta vai estar sempre aberta amor o meu olhar vai dar uma festa amor na hora que você chegar
1	Amor	1256	1256.txt	falamansa - avisa	avisa quero ver quem segura essa barra até a hora que eu voltar vou sair pra preencher um vazio no peito tô meio sem jeito de falar quero ver se eu cair agora quem é que vai me levantar já pedi ao sol, já pedi ao mar, já pedi à lua, Às estrelas do céu já pedi quase tudo que consegui eu ganhei da rua deixo na mão de quem quiser deixo na mão de quem quiser deixo na mão de quem quiser É que eu não sou um ator e se eu sinto dor tenho que chorar avisa, avisa, avisa, avisa avisa se o sol brilhar de novo no horizonte avisa e pode ter certeza que eu tô lá pra ver avisa se a liberdade te trair e precisar de alguém avisa ou se tudo correr bem e não precisar avisa parece até que o vento traz o sentimento avisa e ninguem faz questão de nos avisar avisa pro vento que traz sofrimento que sopre pra outro lugar avisa o vento que traz amor não vejo a hora de você chegar ___________________________________________________
1	Amor	1221	1221.txt	ExaltaSamba - É Você	﻿É você.  meu desejo mais gostoso de viver.  você é o meu segredo meu prazer.  a maior felicidade que encontrei.  um amor que na verdade acreditei.  É quem faz bater feliz meu coração!  pra você.  eu entrego minha vida em suas mãos.  faz de mim um prisioneiro da paixão.  só eu sei como eu preciso de você.  eu não posso nem pensar em te perder.  eu confesso que te amo, meu amor! olha nos meus olhos.  sem você não sei viver.  jamais pensei amar assim.  não tenho mais palavras pra dizer meu bem.  você nasceu pra mim!
1	Amor	816	816.txt	celia cruz - abre la puerta querida	anoche estaba durmiendo  desperté sobresaltada  por los golpes que a mi puerta  eufóricamente dabas quise abrirla, más no pude  por la bulla que metías  despertaste a mi papito  que oyó cuando me decías: abre la puerta querida  (abre, abre, abre)  que te traigo un regalito  (ritmo, ritmo, ritmo) abre la puerta querida  (abre, abre, abre)  que te traigo una cosita  (rica, rica, rica) abre la puerta querida  ábrela sin tardar  que todo lo que te he traído  te va a gustar abre la puerta querida  ábrela sin tardar  que todo lo que te he traído  te va a gustar (Ábreme la puerta)  (que te traigo un regalito)  (ábreme la puerta)  (que te traigo un regalito)  que te traigo un regalito, muy bonito (Ábreme la puerta)  (que te traigo un regalito)  pero abre cariñito,  abre, abre cariñito (Ábreme la puerta)  (que te traigo un regalito)  oye, ábreme la puerta  que te traigo un regalito (Ábreme la puerta)  (que te traigo un regalito)  ay, cariñito consentido  tú eres malo, muy malito (Ábreme la puerta)  (que te traigo un regalito)  si tú no me abres la puerta  me voy con un jibarito (Ábreme la puerta)  (que te traigo un regalito)  ábreme la puerta  te doy un besito (Ábreme la puerta)  (que te traigo un regalito)  ábreme la puerta negro  que yo te quiero muchito (Ábreme la puerta)  (que te traigo un regalito) (Ábreme la puerta)  (abre, abre, abre, cariñito)  abre, cariñito  abre, mi amorcito (Ábreme la puerta)  (abre, abre, abre, cariñito)  abre, abre, abre,  abre, abre, abre, cariñito (Ábreme la puerta)  (abre, abre, abre, cariñito)  abre, cariñito  te traigo un besito (Ábreme la puerta)  (abre, abre, abre, cariñito) (cariñito)  ven, abre la puerta que estoy  esperándote, cariñito, mi amorcito (cariñito)  no, no, no, no, no,  no me toquen tus dedos, cariñito (cariñito)  que si tú me das un beso  yo te quiero mi amorcito, cariñito... (cariñito)  lindo capullo de alelí  si tú supieras mi dolor, no te opusieras a mi amor (cariñito)  ábreme la puerta  abre, abre, abre, abre, cariñito (cariñito)  que si no me das un beso  yo me busco otro negrito, cariñito (cariñito)  ábreme la puerta pronto  que me muero, mi negrito, cariñito (cariñito)
1	Amor	1628	1628.txt	Guilherme e Santiago - Só Falta Você	﻿cada vez que eu te vejo te desejo mais um pouco não consigo me livrar dessa paixão o teu jeito me fascina e eu me pego quase louco só você pra me tirar da solidão a lembrança do teu beijo o perfume do teu corpo a essência, a razão do meu viver sinto falta do teu riso teu abraço, meu abrigo to morrendo de saudade de você (refrão) eu te amo demais não consigo parar de te querer você é tudo em meu mundo nem se quer um segundo consigo te esquecer eu te amo demais não consigo parar de te querer toda noite em meu quarto quando eu deito em minha cama só falta você só falta você a lembrança do teu beijo o perfume do teu corpo a essência, a razão do meu viver sinto falta do teu riso teu abraço, meu abrigo to morrendo de saudade de você (refrão 2x)
1	Amor	2301	2301.txt	Benito Di Paula - Menina	menina! que um dia eu conheci criança me aparece assim de repente linda, virou mulher menina! como pude te amar agora... te carreguei no colo, menina cantei prá ti dormir...(2x) lembro a menina feia tão acanhada e de pé no chão hoje maliciosa guarda segredo em seu coração seu coração!... menina! que tantas vezes fiz chorar achando graça quando ela dizia: &quot;quando crescer vou casar com você&quot; menina! como pude te amar agora... te carreguei no colo, menina cantei prá ti dormir...(2x) menina! que tantas vezes fiz chorar achando graça quando ela dizia: &quot;quando crescer vou casar com você&quot; menina! como eu pude te amar agora... te carreguei no colo, menina cantei prá ti dormir...(2x) cantei prá ti dormir! cantei prá ti dormir! cantei prá ti dormir!...
1	Amor	1740	1740.txt	joe veras - luto en mi corazon	palabras necias se escaparon de mis labios  hoy se devuelven haciendo blanco en mi  como un demente te hice daño  pero la verdad no quise hacerlo. no no no no no  te juro que amarte mas ya no podria  la vida mia se me ha escapado y ser  que no vendras mas nunca  mi amor , mi amor y se me parte el alma se diluye mi vida  al pensar que no tendre jamas tus caricas  que cruel mi destino siento  que me muero y mientras mas me ignora  mas siento que te quiero (coro)  se que no fui bueno contigo  se que maltrate tu inocencia  y ahora lo pago caro  jamas habia llorado y hoy lloro por ti, por ti  hay luto en mi corazon  desde que te marchaste tu  y si no te puedo tener  para que quiero tu perdon  o no o no o no o no voy a espera toda la vida  aunque sea absurdo  pensar que puedes ahogar mi llanto mi dolor  solo te pido que regreses  puedo demostra que he cambiando  solo te amo a ti  no puedo negar que extraño tu forma de ser  tu perfume tu sonrisa y tu desnudes  y esa forma tan perfecta de hacerme sentir  que soy el dueño del mundo  si te tengo a ti  (coro)
2	Decepcao	1699	1699.txt	Jeito Moleque - Pára Tudo	﻿pára tudo sou eu que estou tocando no rádio quero saber do seu comentário me diz se você gostou ou não pára tudo aumenta o som e curte o momento corre vê se ainda dá tempo de dividir comigo esta emoção esperamos tanto esse dia poder mostrar pra sua família que o meu sonho é profissão como eu queria estar do seu lado pra fazer valer o passado você vai se ouvir nessa canção pára tudo coloca o sentimento pra fora desculpa te ligar essa hora mas chora comigo pára tudo você faz parte dessa história é o dia da nossa vitória chora comigo
2	Decepcao	2335	2335.txt	olodum - candelária	aonde a lei não vigora impera uma chacina quem nasce neste país pobre vive a triste sina mora no morro não tem conforto só brinca em carnaval na quarta-feira que desconforto no vigário geral tá na sinaleira pra ganhar o pão vai na candelária morre sem razão Ó não ó não porque mataram um catador de papelão porque queimaram um índio sem dó sem compaixão tenho pena desses homens que mataram yanomami piedade ao nosso povo que está morrendo de fome se cessar o marticínio o lobato é opção educar nossos meninos que o país tem solução
2	Decepcao	687	687.txt	carlos gardel - tomo y obligo	tomo y obligo, mndese un trago  que hoy necesito el recuerdo matar,  sin un amigo, lejos del pago,  quiero en su pecho mi pena volcar. beba conmigo y si se empaa  de vez en cuando mi voz al cantar,  no es que la llore por que me engaa  yo s que un hombre no debe llorar. si los pastos conversaran,  esa pampa le dira  de que modo la quera,  con que fiebre la ador  cuantas veces de rodillas. tembloroso yo me he hincado  bajo el rbol deshojado donde un da la bes,  y hoy al verla envilecida  a otros brazos entregada  fue "pa" mi una pualada. y de celos me cegu  y le juro todava, no consigo comprenderme  como pude contenerme,  y ahi no mas no la mat. tomo y obligo, mndese un trago  de las mujeres mejor no hay que hablar,  todas, amigo, dan muy mal pago,  hoy mi experiencia lo puede afirmar. siga un consejo, no se enamore  y si una vuelta le toca hocicar  fuerza canejo, sufre y no llores  que un hombre macho no debe llorar si los campos conversaran...
2	Decepcao	530	530.txt	carlos gardel - la gayola	¡no te asustes ni me huyas!... no he venido pa' vengarme si mañana, justamente, yo me voy pa' no volver... he venido a despedirme y el gustazo quiero darme de mirarte frente a frente y en tus ojos contemplarme, silenciosa, largamente, como me miraba ayer... he venido pa'que juntos recordemos el pasado como dos buenos amigos que hace rato no se ven; a acordarme de aquel tiempo en que yo era un hombre honrado y el cariño de mi madre era un poncho que había echado sobre mi alma noble y buena contra el frío del desdén. una noche fue la muerte quien vistió mi alma de duelo a mi tierna madrecita la llamó a su lado dios... y en mis sueños parecía que la pobre, desde el cielo, me decía que eras buena, que confiara siempre en vos. pero me jugaste sucio y, sediento de venganza... mi cuchillo en un mal rato envainé en un corazón... y, más tarde, ya sereno, muerta mi única esperanza, unas lágrimas amargas las sequé en un bodegón. me encerraron muchos años en la sórdida gayola y una tarde me libraron... pa' mi bien...o pa' mi mal... fui sin rumbo por las calles y rodé como una bola; por la gracia de un mendrugo, ¡cuantas veces hice cola! las auroras me encontraron largo a largo en un umbral. hoy ya no me queda nada; ni un refugio...¡estoy tan pobre! solamente vine a verte pa' dejarte mi perdón... te lo juro; estoy contento que la dicha a vos te sobre... voy a trabajar muy lejos...a juntar algunos cobres pa' que no me falten flores cuando esté dentro 'el cajón.
2	Decepcao	1438	1438.txt	gilberto gil - lamento sertanejo	lamento sertanejo por ser de lá do sertão, lá do cerrado lá do interior do mato da caatinga do roçado. eu quase não saio eu quase não tenho amigos eu quase que não consigo ficar na cidade sem viver contrariado. por ser de lá na certa por isso mesmo não gosto de cama mole não sei comer sem torresmo. eu quase não falo eu quase não sei de nada sou como rês desgarrada nessa multidão boiada caminhando a esmo.
